index,time,AUS_count,CAN_count,GBR_count,GLOBAL_count,IND_count,USA_count,AUS_total_encounter_duration,CAN_total_encounter_duration,GBR_total_encounter_duration,GLOBAL_total_encounter_duration,IND_total_encounter_duration,USA_total_encounter_duration
240,2013-01-01 00:00:00+00:00,5,10,11,348,0,322,0 days 00:06:30,0 days 00:57:55,1 days 07:52:15,3 days 14:02:19.700000,0 days 00:00:00,2 days 05:05:39.700000
241,2013-02-01 00:00:00+00:00,3,6,1,258,0,248,0 days 00:05:02,0 days 00:38:07,0 days 00:10:00,1 days 20:38:10.300000,0 days 00:00:00,1 days 19:45:01.300000
242,2013-03-01 00:00:00+00:00,4,15,4,360,3,334,0 days 00:33:15,0 days 00:30:45,0 days 00:14:04,2 days 15:13:39.500000,0 days 00:04:04,2 days 13:51:31.500000
243,2013-04-01 00:00:00+00:00,5,9,5,376,0,357,0 days 00:30:55,0 days 06:12:25,5 days 00:03:00,8 days 01:57:29.500000,0 days 00:00:00,2 days 19:11:09.500000
244,2013-05-01 00:00:00+00:00,4,20,3,481,3,451,3 days 00:06:03,0 days 00:40:06,0 days 00:10:09,8 days 16:17:35,0 days 05:15:00,5 days 10:06:17
245,2013-06-01 00:00:00+00:00,4,42,7,572,1,518,0 days 02:51:05,0 days 03:57:37,0 days 00:43:35,8 days 16:23:39,0 days 00:00:02,8 days 08:51:20
246,2013-07-01 00:00:00+00:00,1,40,3,893,1,848,0 days 00:00:30,0 days 02:06:26,0 days 00:40:30,5 days 15:08:21,0 days 00:00:10,5 days 12:20:45
247,2013-08-01 00:00:00+00:00,0,67,6,826,2,751,0 days 00:00:00,0 days 11:07:49.020000,0 days 00:19:30,8 days 02:09:19.270000,0 days 00:05:05,7 days 14:36:55.250000
248,2013-09-01 00:00:00+00:00,3,33,3,707,5,663,0 days 00:07:35,0 days 07:02:43,0 days 00:03:00,6 days 17:08:16,0 days 01:05:55,6 days 08:49:03
249,2013-10-01 00:00:00+00:00,1,37,6,708,4,660,0 days 00:00:30,0 days 10:00:54,0 days 00:34:37,129 days 12:58:41,0 days 00:31:33,129 days 01:51:07
250,2013-11-01 00:00:00+00:00,4,18,6,709,3,678,14 days 00:21:00,0 days 04:34:36.500000,0 days 03:06:27,26 days 05:17:42,0 days 00:05:23,11 days 21:10:15.500000
251,2013-12-01 00:00:00+00:00,4,17,5,676,1,649,0 days 00:19:00,0 days 02:03:18,0 days 00:18:23,31 days 14:46:58.500000,0 days 00:02:00,31 days 12:04:17.500000
